variant,seed,dataset,class,n_pred,pred_share,n_true,true_share
clean,46,thinkpad-2,B_major_4,0,0.0,40,0.0277777777777777
clean,46,thinkpad-2,B_minor_4,0,0.0,40,0.0277777777777777
clean,46,thinkpad-2,C#_diminished_4,45,0.03125,40,0.0277777777777777
clean,46,thinkpad-2,C#_major_4,18,0.0125,40,0.0277777777777777
clean,46,thinkpad-2,C#_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean,46,thinkpad-2,C_diminished_4,807,0.5604166666666667,40,0.0277777777777777
clean,46,thinkpad-2,C_major_4,38,0.0263888888888888,40,0.0277777777777777
clean,46,thinkpad-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,46,thinkpad-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,46,thinkpad-2,D#_major_4,27,0.01875,40,0.0277777777777777
clean,46,thinkpad-2,D#_minor_4,13,0.0090277777777777,40,0.0277777777777777
clean,46,thinkpad-2,D_diminished_4,23,0.0159722222222222,40,0.0277777777777777
clean,46,thinkpad-2,D_major_4,0,0.0,40,0.0277777777777777
clean,46,thinkpad-2,D_minor_4,0,0.0,40,0.0277777777777777
clean,46,thinkpad-2,E_diminished_4,101,0.0701388888888888,40,0.0277777777777777
clean,46,thinkpad-2,E_major_4,19,0.0131944444444444,40,0.0277777777777777
clean,46,thinkpad-2,E_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean,46,thinkpad-2,F#_diminished_4,0,0.0,40,0.0277777777777777
clean,46,thinkpad-2,F#_major_4,62,0.0430555555555555,40,0.0277777777777777
clean,46,thinkpad-2,F#_minor_4,0,0.0,40,0.0277777777777777
clean,46,thinkpad-2,F_diminished_4,29,0.0201388888888888,40,0.0277777777777777
clean,46,thinkpad-2,F_major_4,1,0.0006944444444444,40,0.0277777777777777
clean,46,thinkpad-2,F_minor_4,19,0.0131944444444444,40,0.0277777777777777
clean,46,thinkpad-2,G#_diminished_4,0,0.0,40,0.0277777777777777
clean,46,thinkpad-2,G#_major_4,0,0.0,40,0.0277777777777777
clean,46,thinkpad-2,G#_minor_4,0,0.0,40,0.0277777777777777
clean,46,thinkpad-2,G_diminished_4,47,0.0326388888888888,40,0.0277777777777777
clean,46,thinkpad-2,G_major_4,1,0.0006944444444444,40,0.0277777777777777
clean,46,thinkpad-2,G_minor_4,0,0.0,40,0.0277777777777777
clean,46,flow-2,A#_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean,46,flow-2,A#_major_4,8,0.0055555555555555,40,0.0277777777777777
clean,46,flow-2,A#_minor_4,11,0.0076388888888888,40,0.0277777777777777
clean,46,flow-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean,46,flow-2,A_major_4,0,0.0,40,0.0277777777777777
clean,46,flow-2,A_minor_4,18,0.0125,40,0.0277777777777777
clean,46,flow-2,B_diminished_4,0,0.0,40,0.0277777777777777
clean,46,flow-2,B_major_4,0,0.0,40,0.0277777777777777
clean,46,flow-2,B_minor_4,0,0.0,40,0.0277777777777777
clean,46,flow-2,C#_diminished_4,71,0.0493055555555555,40,0.0277777777777777
clean,46,flow-2,C#_major_4,36,0.025,40,0.0277777777777777
clean,46,flow-2,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,46,flow-2,C_diminished_4,404,0.2805555555555555,40,0.0277777777777777
clean,46,flow-2,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,46,flow-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,46,flow-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,46,flow-2,D#_major_4,38,0.0263888888888888,40,0.0277777777777777
clean,46,flow-2,D#_minor_4,35,0.0243055555555555,40,0.0277777777777777
clean,46,flow-2,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,46,flow-2,D_major_4,34,0.0236111111111111,40,0.0277777777777777
clean,46,flow-2,D_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean,46,flow-2,E_diminished_4,78,0.0541666666666666,40,0.0277777777777777
clean,46,flow-2,E_major_4,34,0.0236111111111111,40,0.0277777777777777
clean,46,flow-2,E_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,46,flow-2,F#_diminished_4,5,0.0034722222222222,40,0.0277777777777777
clean,46,flow-2,F#_major_4,45,0.03125,40,0.0277777777777777
clean,46,flow-2,F#_minor_4,36,0.025,40,0.0277777777777777
clean,46,flow-2,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,46,flow-2,F_major_4,34,0.0236111111111111,40,0.0277777777777777
clean,46,flow-2,F_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean,46,flow-2,G#_diminished_4,3,0.0020833333333333,40,0.0277777777777777
clean,46,flow-2,G#_major_4,15,0.0104166666666666,40,0.0277777777777777
clean,46,flow-2,G#_minor_4,26,0.0180555555555555,40,0.0277777777777777
clean,46,flow-2,G_diminished_4,86,0.0597222222222222,40,0.0277777777777777
clean,46,flow-2,G_major_4,26,0.0180555555555555,40,0.0277777777777777
clean,46,flow-2,G_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,42,test,A#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,A#_major_4,19,0.0264623955431754,19,0.0264623955431754
clean-fixed,42,test,A#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,A_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,A_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,A_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,B_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,B_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,B_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,C#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,C#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,C#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,C_diminished_4,19,0.0264623955431754,19,0.0264623955431754
clean-fixed,42,test,C_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,C_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,D#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,D#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,D#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,D_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,D_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,D_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,E_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,E_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,E_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,F#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,F#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,F#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,F_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,F_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,F_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,G#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,G#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,G#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,G_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,G_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,test,G_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,A#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,A#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,A#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,A_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,A_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,A_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,B_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,B_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,B_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,C#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,C#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,C#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,C_diminished_4,18,0.0250696378830083,18,0.0250696378830083
clean-fixed,42,val,C_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,C_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,D#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,D#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,D#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,D_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,D_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,D_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,E_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,E_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,E_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,F#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,F#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,F#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,F_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,F_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,F_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,G#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,G#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,G#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,G_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,G_major_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,val,G_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean-fixed,42,thinkpad,A#_diminished_4,45,0.03125,40,0.0277777777777777
clean-fixed,42,thinkpad,A#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,42,thinkpad,A#_minor_4,18,0.0125,40,0.0277777777777777
clean-fixed,42,thinkpad,A_diminished_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,42,thinkpad,A_major_4,33,0.0229166666666666,40,0.0277777777777777
clean-fixed,42,thinkpad,A_minor_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,42,thinkpad,B_diminished_4,30,0.0208333333333333,40,0.0277777777777777
clean-fixed,42,thinkpad,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad,B_minor_4,4,0.0027777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad,C#_major_4,33,0.0229166666666666,40,0.0277777777777777
clean-fixed,42,thinkpad,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad,C_diminished_4,260,0.1805555555555555,40,0.0277777777777777
clean-fixed,42,thinkpad,C_major_4,30,0.0208333333333333,40,0.0277777777777777
clean-fixed,42,thinkpad,C_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,42,thinkpad,D#_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,42,thinkpad,D#_major_4,6,0.0041666666666666,40,0.0277777777777777
clean-fixed,42,thinkpad,D#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,42,thinkpad,D_diminished_4,42,0.0291666666666666,40,0.0277777777777777
clean-fixed,42,thinkpad,D_major_4,6,0.0041666666666666,40,0.0277777777777777
clean-fixed,42,thinkpad,D_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,42,thinkpad,E_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,42,thinkpad,E_major_4,24,0.0166666666666666,40,0.0277777777777777
clean-fixed,42,thinkpad,E_minor_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,42,thinkpad,F#_diminished_4,45,0.03125,40,0.0277777777777777
clean-fixed,42,thinkpad,F#_major_4,79,0.0548611111111111,40,0.0277777777777777
clean-fixed,42,thinkpad,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad,F_diminished_4,33,0.0229166666666666,40,0.0277777777777777
clean-fixed,42,thinkpad,F_major_4,23,0.0159722222222222,40,0.0277777777777777
clean-fixed,42,thinkpad,F_minor_4,23,0.0159722222222222,40,0.0277777777777777
clean-fixed,42,thinkpad,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad,G_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad,G_major_4,93,0.0645833333333333,40,0.0277777777777777
clean-fixed,42,thinkpad,G_minor_4,29,0.0201388888888888,40,0.0277777777777777
clean-fixed,42,vivo,A#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,A_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,B_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,C_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,D#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,D#_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,42,vivo,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,D_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,42,vivo,D_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,E_diminished_4,15,0.0104166666666666,40,0.0277777777777777
clean-fixed,42,vivo,E_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,E_minor_4,65,0.0451388888888888,40,0.0277777777777777
clean-fixed,42,vivo,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,F#_major_4,43,0.0298611111111111,40,0.0277777777777777
clean-fixed,42,vivo,F#_minor_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,42,vivo,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,F_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,G_diminished_4,19,0.0131944444444444,40,0.0277777777777777
clean-fixed,42,vivo,G_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,vivo,G_minor_4,60,0.0416666666666666,40,0.0277777777777777
clean-fixed,42,flow,A#_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,42,flow,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,A_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,42,flow,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,B_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,42,flow,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,C_diminished_4,46,0.0319444444444444,40,0.0277777777777777
clean-fixed,42,flow,C_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,42,flow,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,D#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,42,flow,D#_minor_4,21,0.0145833333333333,40,0.0277777777777777
clean-fixed,42,flow,D_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,42,flow,D_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,D_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,42,flow,E_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,E_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,42,flow,E_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,F#_major_4,61,0.0423611111111111,40,0.0277777777777777
clean-fixed,42,flow,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,F_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,G#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,42,flow,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,G_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,flow,G_major_4,43,0.0298611111111111,40,0.0277777777777777
clean-fixed,42,flow,G_minor_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,42,thinkpad-2,A#_diminished_4,11,0.0076388888888888,40,0.0277777777777777
clean-fixed,42,thinkpad-2,A#_major_4,0,0.0,40,0.0277777777777777
clean-fixed,42,thinkpad-2,A#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,42,thinkpad-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,42,thinkpad-2,A_major_4,0,0.0,40,0.0277777777777777
clean-fixed,42,thinkpad-2,A_minor_4,14,0.0097222222222222,40,0.0277777777777777
clean-fixed,42,thinkpad-2,B_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,42,thinkpad-2,B_major_4,0,0.0,40,0.0277777777777777
clean-fixed,42,thinkpad-2,B_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,42,thinkpad-2,C#_diminished_4,77,0.0534722222222222,40,0.0277777777777777
clean-fixed,42,thinkpad-2,C#_major_4,26,0.0180555555555555,40,0.0277777777777777
clean-fixed,42,thinkpad-2,C#_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,42,thinkpad-2,C_diminished_4,612,0.425,40,0.0277777777777777
clean-fixed,42,thinkpad-2,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,42,thinkpad-2,D#_major_4,32,0.0222222222222222,40,0.0277777777777777
clean-fixed,42,thinkpad-2,D#_minor_4,13,0.0090277777777777,40,0.0277777777777777
